date,portfolio_log_return,portfolio_level,portfolio_drawdown,portfolio_realized_vol_20d,avg_pairwise_corr_20d,breadth_above_50dma,cross_sectional_dispersion_20d,portfolio_return_20d,lead_lag_concentration,stress_propagation_score,forward_vol_20d,forward_drawdown_20d,regime_label
2021-10-01,0.0006974123635915911,1.0574532221703774,-0.011277619956545748,0.061532982114440526,0.029567653298451277,0.5,0.00799868571362056,0.012162731598282846,0.25420376510388526,-1.2968022852859085,0.09624663927054163,-0.03397785457987201,Calm Expansion
2021-10-04,0.014768656534885238,1.073186277692372,0.0,0.07948570857043535,0.1477170230449509,0.5,0.00821156876577379,0.025353162689062327,0.2740998804112925,-0.9405330668792539,0.08052437436018135,-0.0339778545798719,Calm Expansion
2021-10-05,0.004151114820470259,1.0776504564035634,0.0,0.0799887833267443,0.15395368228984266,0.6666666666666666,0.008250639201979432,0.02676496825098118,0.2693515203157332,-1.1167982305898094,0.08471694642203496,-0.033619011712748836,Calm Expansion
2021-10-06,-0.0003713954557290992,1.0772502962346244,-0.00037132649697413367,0.07678912997614457,0.1304241172620497,0.6666666666666666,0.00831960590175505,0.03135540083150504,0.31272273548192653,-0.7966600052625914,0.08558991647039058,-0.027296880596450745,Calm Expansion
2021-10-07,-0.006520762552595372,1.0702486556702944,-0.00686846155846399,0.08197868859576748,0.17249251155028902,0.6666666666666666,0.008023065435834434,0.023230206049137316,0.32136052003836074,-0.7153896860809139,0.08237248008473913,-0.02345786475721856,Calm Expansion
2021-10-08,-0.003938981812362889,1.0660412575532499,-0.010772694226898749,0.0825132253397335,0.1706657406990718,0.6666666666666666,0.008161676136530682,0.02252983658970775,0.3220042188518716,-0.6906299597068739,0.08100910983284104,-0.01855418764615946,Calm Expansion
2021-10-11,-0.005008904543552332,1.060714909375584,-0.015715250643050016,0.08533912370794149,0.21284971574166567,0.5,0.007717517348736128,0.016398245312565056,0.32606106269416235,-0.5195826796972168,0.0790732787454125,-0.01043299631316641,Calm Expansion
2021-10-12,-0.008240674261630184,1.052009820486501,-0.023793091502631425,0.09098968749695062,0.257879352078699,0.5,0.00773483585228262,0.009477026779005485,0.31845354647794,-0.5156367162927848,0.07390011388736979,-0.010348963517850196,Calm Expansion
2021-10-13,-0.006654293590990494,1.0450326780030519,-0.030267493700477432,0.0939799895547881,0.2885928058673363,0.5,0.007501260777541316,0.00016456835472399966,0.3054327358730064,-0.6130563213093698,0.07034878678333958,-0.010348963517850085,Calm Expansion
2021-10-14,-0.0038335079499723554,1.0410342059079505,-0.0339778545798719,0.09380145392293338,0.2789009177525413,0.5,0.007715213773711284,-0.0074684141131011045,0.3172813470445287,-0.498784291775324,0.06966143135720253,-0.010348963517850307,Calm Expansion
2021-10-15,0.004755549086002582,1.0459966854796443,-0.029372948098177476,0.09548962137918958,0.2977187395305774,0.6666666666666666,0.007696388086343977,-0.003539970262524954,0.3132371420330608,-0.6617332430456929,0.07004691055326141,-0.010348963517850307,Calm Expansion
2021-10-18,0.003489177646857892,1.0496527283156123,-0.025980342625555708,0.08944665090770651,0.2821391681388318,0.6666666666666666,0.007627127209433214,-0.009662927256608894,0.3186603199722027,-0.6586732784001704,0.06990149570786904,-0.010348963517850196,Calm Expansion
2021-10-19,-0.0004341646490327496,1.0491971051221158,-0.026403135740697192,0.08793506412425849,0.2498425032028026,0.5,0.007635563907791278,-0.014004386840702491,0.326323964981327,-0.48333780296832074,0.07103783630479366,-0.010348963517850085,Calm Expansion
2021-10-20,0.0028530953163986203,1.0521948388452407,-0.023621404702296123,0.08869597951483055,0.2409390734871081,0.5,0.007756972291300598,-0.009278148909147951,0.33789263065938424,-0.3822954384424079,0.07144797919541424,-0.010348963517850196,Calm Expansion
2021-10-21,0.005682882470884258,1.058191361078203,-0.018056963841783236,0.09102973677667774,0.2519398890081573,0.6666666666666666,0.0077202605726087396,-0.0013863995917649738,0.31373794231006025,-0.7141094557913814,0.07025904259457479,-0.010348963517850307,Calm Expansion
2021-10-22,0.009432394728846827,1.0682198617299674,-0.008751070087297697,0.09590211526288812,0.2893641534182759,0.8333333333333334,0.007514460923547485,0.003602383727444515,0.30787135392026793,-0.892199258789863,0.06359872441912978,-0.0061936009930678715,Calm Expansion
2021-10-25,-0.010402886394009622,1.057164893351881,-0.019009469100072396,0.102810667149833,0.2825637139905423,0.5,0.008068600206193259,-0.00821162823522374,0.3258677869707185,-0.3562331508442135,0.05367794354072452,-0.0061936009930677605,Calm Expansion
2021-10-26,0.00409730325913138,1.06150530443289,-0.014981807760333088,0.10400846461400133,0.26494180481471813,0.5,0.00843421962531421,-0.004720482091288801,0.2780190562742714,-0.6968275208545548,0.05908024358785992,-0.0061936009930678715,Calm Expansion
2021-10-27,0.0010650034775091892,1.0626364134841302,-0.013932201142046963,0.09874195022962845,0.2362590210360502,0.5,0.008315384227790965,0.005362200890912363,0.2734057337537841,-0.7934253304900254,0.06401223523822035,-0.0061936009930679825,Calm Expansion
2021-10-28,-0.00012132854159559632,1.0625074931788503,-0.014051832052528024,0.09873578127560995,0.2662141885139204,0.6666666666666666,0.00789381101385388,0.005465689953107143,0.27830302065141016,-0.9367393008211471,0.06504736082610621,-0.0061936009930679825,Calm Expansion
2021-10-29,-0.0003611292090847466,1.062123859962941,-0.014407822451483199,0.09874696835252458,0.26616622339047974,0.5,0.007812020210923412,0.004407148380430805,0.28168782815018417,-0.7696839251094245,0.06483971073118429,-0.0061936009930677605,Calm Expansion
2021-11-01,0.000982635149167373,1.0631680531469523,-0.01343886894916102,0.08261626490874689,0.17685121689580138,0.5,0.0076942999023487755,-0.009378873005287062,0.26151314109590146,-1.078242446825936,0.06491073113574058,-0.0061936009930679825,Calm Expansion
2021-11-02,0.008317168564003108,1.0720474756975618,-0.005199256097102589,0.08691775308376573,0.2027230718437472,0.5,0.007795213500523304,-0.0052128192617542125,0.24396393766441363,-1.164375298637483,0.06256446030822642,-0.0061936009930678715,Calm Expansion
2021-11-03,0.0032713819298161675,1.0755602951917405,-0.0019395539614935897,0.0878134014553973,0.21870244712156728,0.8333333333333334,0.0075284666198470185,-0.0015700418762089456,0.25740936409800325,-1.3834218514147747,0.06311499558821695,-0.005541770933025769,Calm Expansion
2021-11-04,-0.0006556773924265199,1.0748553057700614,-0.002593745139616299,0.08451238137450784,0.20751598146543018,0.6666666666666666,0.0074240647751570785,0.004295043283959907,0.24605004968880298,-1.3551900780351296,0.07350431652826815,-0.009759347167581534,Calm Expansion
2021-11-05,-0.0002797003981565756,1.0745547103533655,-0.002872681055162696,0.0831135930101835,0.18802492263307222,1.0,0.0075052819682416535,0.00795432469816622,0.2656316482780759,-1.5180467158073454,0.0773999147080809,-0.009759347167581311,Calm Expansion
2021-11-08,-0.0018673193270983823,1.0725500458316033,-0.004732898818585074,0.08112747222118837,0.17657725167646252,0.6666666666666666,0.007483751932281705,0.011095909914620169,0.27541533234978227,-1.1556440301357298,0.07907454518643876,-0.009759347167581423,Calm Expansion
2021-11-09,-0.003410163788677719,1.0688987038793365,-0.008121142131219505,0.07581991706506888,0.13812539019137302,0.6666666666666666,0.007439370870131218,0.015926420387572637,0.2686987779267442,-1.2687175037837493,0.07748423918419796,-0.009759347167581423,Calm Expansion
2021-11-10,0.005514216953995454,1.0748091239272868,-0.002636599334592149,0.07217633233516063,0.11868102147874522,0.8333333333333334,0.007423586334134144,0.028094930932558587,0.26664545513964577,-1.4687606863547138,0.0828168654772649,-0.014415266489767209,Calm Expansion
2021-11-11,0.006409485943813298,1.0817202225342222,0.0,0.07147112054775574,0.10911673479897942,0.8333333333333334,0.0074349965318096,0.03833792482634424,0.2685765116130128,-1.4638710756923996,0.0804243149419257,-0.016795035897996913,Calm Expansion
2021-11-12,-0.0018968772282632607,1.079670276938971,-0.0018950792936538452,0.07186661385809133,0.12689593452123654,0.8333333333333334,0.007218629947921168,0.0316854985120784,0.25120972037815736,-1.612640094426262,0.08030909499930886,-0.016795035897996802,Calm Expansion
2021-11-15,-3.931433686229132e-05,1.0796278312523706,-0.0019343183553964804,0.07171742137464694,0.11985424908548727,0.6666666666666666,0.007467741101184276,0.02815700652835821,0.26412673311402063,-1.3291511399221423,0.08975907495525094,-0.01679503589799669,Calm Expansion
2021-11-16,0.005644760360749827,1.0857393043113779,0.0,0.07288328222768713,0.1241070759145799,0.6666666666666666,0.007332078854296095,0.03423593153814079,0.2631262727373977,-1.3501809673346072,0.08939140454675203,-0.01679503589799669,Calm Expansion
2021-11-17,-0.0008633165753699027,1.0848023720661966,-0.0008629440248325571,0.07330407995472549,0.124977027436096,0.8333333333333334,0.007352926718406749,0.030519519646372267,0.26988644315799587,-1.4444231229260296,0.08929453630844612,-0.016795035897996802,Calm Expansion
2021-11-18,-0.0009447918231573205,1.0837779436673172,-0.0018064747552863913,0.0720842567402625,0.0992567832349908,0.8333333333333334,0.0076162498268033604,0.023891845352330687,0.27887480509800827,-1.3653098417058824,0.10124888622010496,-0.020559158199871974,Calm Expansion
2021-11-19,0.001604743643536614,1.0855185256538327,-0.00020334407778044294,0.06525091447425665,0.04770738597571354,0.8333333333333334,0.00768517005299693,0.016064194267020476,0.282613627460575,-1.3965895017446117,0.10106284534424667,-0.020559158199871974,Calm Expansion
2021-11-22,-0.00508339088403013,1.0800144123084618,-0.005272805341192899,0.05507240805723249,0.03267953145295255,0.8333333333333334,0.0072761948577048235,0.021383689776999965,0.28165009460243035,-1.5022170880583656,0.09981769567767948,-0.020559158199871974,Calm Expansion
2021-11-23,0.008723268470630726,1.0894768797972072,0.0,0.06061505095706203,0.086342509999272,0.8333333333333334,0.007062110253926797,0.026009654988499317,0.29571039826816664,-1.352241055743456,0.09487892166367197,-0.020559158199871974,Calm Expansion
2021-11-24,0.00843882604615868,1.0987096879060323,0.0,0.06567516762299655,0.1308070596101467,0.8333333333333334,0.006951383825365339,0.03338347755714881,0.28410499751979074,-1.4007408572747997,0.09636531436244482,-0.020559158199872085,Calm Expansion
2021-11-25,-0.0020723270248999746,1.096435159724379,-0.002070181237764479,0.06673718406785688,0.125362971875728,0.8333333333333334,0.007184200560753586,0.03143247907384443,0.2946071082797173,-1.2870786505526677,0.09671601291347061,-0.020559158199871974,Calm Expansion
2021-11-26,0.00030007612595757865,1.0967642231090364,-0.0017706813896432028,0.06652413956565854,0.12682419030110081,0.8333333333333334,0.007068237031056866,0.03209368440888675,0.29649663820025635,-1.2882258799236808,0.09730225596503378,-0.020559158199872085,Calm Expansion
2021-11-29,0.002732221938229825,1.09976492380392,0.0,0.06659700496328966,0.13491542668114506,0.8333333333333334,0.007008715622234679,0.0338432711979492,0.298706271895399,-1.2704900448957825,0.097608144393226,-0.020559158199871863,Calm Expansion
2021-11-30,-0.0035191951953523017,1.0959014385348032,-0.003513010085604118,0.06418978188613118,0.1129775640343559,0.8333333333333334,0.007079353478847165,0.022006907438593792,0.30380639454902314,-1.248939667683923,0.10187408999710419,-0.020559158199872085,Calm Expansion
2021-12-01,0.004303152649052529,1.1006274307534563,0.0,0.06475461916546063,0.11404557264840012,0.8333333333333334,0.007257506291660405,0.023038678157830155,0.3101508316806111,-1.1699958230815348,0.10098755097388125,-0.01861882015972649,Calm Expansion
2021-12-02,-0.009807281724439823,1.0898860255545701,-0.009759347167581423,0.07541383754281814,0.17691774127025522,0.6666666666666666,0.0074613237794541945,0.01388707382581685,0.2795475680477156,-1.1374272031775383,0.10121232684316854,-0.01861882015972638,Calm Expansion
2021-12-03,0.007828174337774238,1.0984513249591041,-0.0019771502449856815,0.07941063694372834,0.21862410481540276,0.8333333333333334,0.007229662786363808,0.021994948561747663,0.2809763978465642,-1.2587509821734917,0.09915310580078732,-0.017196998855174117,Calm Expansion
2021-12-06,-0.004369541394856717,1.0936620674739383,-0.00632853869065364,0.0811287715622655,0.20127182911498293,0.8333333333333334,0.007628471428083564,0.01949272649398933,0.2900870629961879,-1.1432977403265898,0.0996476049831747,-0.017196998855174228,Calm Expansion
2021-12-07,0.0004958105743314197,1.0942044511404045,-0.005835743716340769,0.07949715203077537,0.16565081770106743,0.6666666666666666,0.007818606894654686,0.02339870085699847,0.29748454279082887,-0.9469499177688183,0.10029116135222209,-0.017196998855174006,Calm Expansion
2021-12-08,-0.008667337654785593,1.0847615930331975,-0.014415266489767098,0.08496831116722214,0.20161943882898678,0.6666666666666666,0.007866548467224482,0.00921714624821742,0.28829532387863527,-0.9613771463334678,0.095672413268955,-0.017196998855174117,Calm Expansion
2021-12-09,-0.002417495957156124,1.0821423535436319,-0.016795035897996913,0.08251360611169438,0.1769944899044266,0.6666666666666666,0.007867727344371347,0.0003901643472479996,0.2846541294559807,-1.0222777121868234,0.09546345783048733,-0.017196998855174228,Calm Expansion
2021-12-10,0.001708486802271351,1.0839927597200056,-0.01511380742351931,0.08239539294484101,0.17490342502857387,0.6666666666666666,0.007876389603421326,0.0039955283777826115,0.28609403929815336,-1.0121821521748042,0.09646826158304207,-0.017196998855174117,Calm Expansion
2021-12-13,0.011802329942724862,1.0968621952006261,-0.0034209901076630578,0.0920908678072762,0.2570172960489566,0.8333333333333334,0.007837952097442587,0.015837172657369766,0.30051997589859464,-0.9457175986816483,0.08654490328893127,-0.018914108944738106,Calm Expansion
2021-12-14,-0.004001411842797194,1.092481967215327,-0.007400745529804853,0.09171364592745401,0.2471959118766854,0.8333333333333334,0.007954116362395404,0.006191000453822743,0.311566567976236,-0.8528811565864393,0.08841040337795802,-0.018914108944738328,Calm Expansion
2021-12-15,9.16421941322317e-05,1.0925820892474838,-0.007309777388034844,0.09161426121194755,0.2357650176884615,0.8333333333333334,0.008122636609298881,0.007145959223324878,0.3131584088723074,-0.8281400806718094,0.08843691874313947,-0.018914108944738328,Calm Expansion
2021-12-16,-0.013436815023196491,1.0779994572854772,-0.020559158199872085,0.10387916543456056,0.32273679445491266,0.6666666666666666,0.007838884579110238,-0.005346063976714293,0.3326571869708703,-0.4425145608969987,0.07468623262825701,-0.018914108944738217,Calm Expansion
2021-12-17,0.0004936948405361482,1.0785317914501427,-0.020075493928211063,0.10368829152332702,0.3165256670305049,0.6666666666666666,0.007959716068680612,-0.006457112779714759,0.3265386599593267,-0.4801311660022199,0.07529621696351252,-0.018914108944738106,Calm Expansion
2021-12-20,0.0019807255127341308,1.0806701839709492,-0.018132608932747596,0.10241079492032301,0.31035023560988534,0.6666666666666666,0.007925980862893405,0.0006070036170495018,0.3254527804704342,-0.5031614778345775,0.07632305687262812,-0.018914108944738217,Calm Expansion
2021-12-21,-0.002270948928125035,1.078218821687794,-0.020359849699840837,0.09734371969611062,0.28479227939895757,0.5,0.00780537759260089,-0.01038721378170626,0.31877997742729586,-0.4598697726858813,0.07562764574799948,-0.018914108944738106,Calm Expansion
2021-12-22,0.009623613898425068,1.088645272926819,-0.010886661091514482,0.09886872642774899,0.28586327959103214,0.8333333333333334,0.007934258078482708,-0.00920242592943987,0.3148461207333348,-0.7725691723184679,0.06861764003276745,-0.018914108944738106,Calm Expansion
2021-12-23,-0.00329707069723284,1.085061843154611,-0.014142467436223605,0.09922853554920907,0.2854275260909717,0.5,0.008030516972491453,-0.010427169601772736,0.3055180878032502,-0.5265813711989459,0.06779793300327057,-0.018914108944738328,Calm Expansion
2021-12-24,0.002636953820037776,1.0879268769476236,-0.011539376042207339,0.09983000822917323,0.2855362772895044,0.6666666666666666,0.008144682442992825,-0.008090291907692539,0.3226433288520749,-0.5255692207842944,0.06755304274054014,-0.018914108944738217,Calm Expansion
2021-12-27,0.003415732490383405,1.0916492979062868,-0.008157286104547912,0.10014384313465181,0.2945625412569256,0.6666666666666666,0.008000051503411676,-0.007406781355538959,0.3287625704499739,-0.48811125984818793,0.06783102192851996,-0.018914108944738106,Calm Expansion
